-DOCSTART- (1 Ereignis)
versucht	versuchen	VVFIN
in	in	APPR
seinem	sein	PPOSAT
Buch	Buch	NN
Im	im	APPRART	B	Im Fremden ungewollt zuhaus	--NME--	MISC
Fremden	Fremde	NN	I	Im Fremden ungewollt zuhaus	--NME--	MISC
ungewollt	ungewollt	ADJD	I	Im Fremden ungewollt zuhaus	--NME--	MISC
zuhaus	<unknown>	ADV	I	Im Fremden ungewollt zuhaus	--NME--	MISC
eine	ein	ART
neutrale	neutral	ADJA
,	,	$,
von	von	APPR
Schuldzuweisungen	Schuldzuweisung	NN
und	und	KON
Unschuldsbeteuerungen	Unschuldsbeteuerung	NN
freie	frei	ADJA
Perspektive	Perspektive	NN
gegenüber	gegenüber	APPR
einer	ein	ART
Politik	Politik	NN
und	und	KON
ihren	ihr	PPOSAT
Folgen	Folge|Folgen	NN
einzunehmen	einnehmen	VVIZU
,	,	$,
die	d	PRELS
dazu	dazu	PAV
geführt	führen	VVPP
hat	haben	VAFIN
,	,	$,
daß	daß	KOUS
zu	zu	APPR
Ende	Ende	NN
des	d	ART
Zweiten	zweit	ADJA	B	Zweiten Weltkrieges	--NME--	MISC
Weltkrieges	Weltkrieg	NN	I	Zweiten Weltkrieges	--NME--	MISC
zwölf	zwölf	CARD
Millionen	Million	NN
Menschen	Mensch	NN
aus	aus	APPR
Ostdeutschland	Ostdeutschland	NE	B	Ostdeutschland	--NME--	LOCATION
und	und	KON
den	d	ART
deutschen	deutsch	ADJA
Siedlungsgebieten	Siedlungsgebiet|Siedlungsgebieten	NN
in	in	APPR
Osteuropa	Osteuropa	NE	B	Osteuropa	--NME--	LOCATION
geflohen	fliehen	VVPP
oder	oder	KON
vertrieben	vertreiben	VVPP
worden	werden	VAPP
sind	sein	VAFIN
.	.	$.
In	in	APPR
welcher	welch	PRELS
Art	Art	NN
und	und	KON
Weise	Weise	NN
sich	er|es|sie|Sie	PRF
die	d	PRELS
"	"	$(
Flüchtlinge	Flüchtling	NN
"	"	$(
-	-	$(
wie	wie	KOUS
es	es	PPER
unmittelbar	unmittelbar	ADJD
nach	nach	APPR
dem	d	ART
Krieg	Krieg	NN
noch	noch	ADV
mit	mit	APPR
einem	ein	ART
pejorativen	pejorativ	ADJA
Beigeschmack	Beigeschmack	NN
hieß	heißen	VVFIN
-	-	$(
oder	oder	KON
"	"	$(
Vertriebenen	Vertriebene	NN
"	"	$(
-	-	$(
so	so	ADV
die	d	ART
geläufige	geläufig	ADJA
Bezeichnung	Bezeichnung	NN
seit	seit	APPR
ca.	<unknown>	NE
1948	1948	CARD
-	-	$(
in	in	APPR
ihren	ihr	PPOSAT
neuen	neu	ADJA
Verhältnissen	Verhältnis	NN
einfanden	einfinden	VVFIN
und	und	KON
wie	wie	KOUS
sich	er|es|sie|Sie	PRF
diese	dies	PDAT
Erfahrungen	Erfahrung	NN
im	im	APPRART
Laufe	Lauf	NN
der	d	ART
nächsten	nah	ADJA
Jahrzehnte	Jahrzehnt	NN
in	in	APPR
den	d	ART
unterschiedlichen	unterschiedlich	ADJA
Generationen	Generation	NN
bis	bis	APPR
heute	heute	ADV
tradiert	tradieren	VVPP
haben	haben	VAINF
,	,	$,
demonstriert	demonstrieren	VVFIN
Lehmann	Lehmann	NE	B	Lehmann	--NME--	PERSON
anhand	anhand	APPR
einer	ein	ART
Reihe	Reihe	NN
von	von	APPR
Erzählungen	Erzählung	NN
,	,	$,
persönlichen	persönlich	ADJA
Aufzeichnungen	Aufzeichnung	NN
,	,	$,
Tagebüchern	Tagebuch	NN
und	und	KON
Dokumenten	Dokument	NN
der	d	ART
Vertriebenenpresse	<unknown>	NN
.	.	$.
Zutage	zutagen	VVFIN
gefördert	fördern	VVPP
wird	werden	VAFIN
ein	ein	ART
Bild	Bild	NN
,	,	$,
das	d	PRELS
zwar	zwar	ADV
wenig	wenig	ADV
überraschend	überraschend	ADJD
,	,	$,
jedoch	jedoch	ADV
in	in	APPR
seiner	sein	PPOSAT
Zusammenstellung	Zusammenstellung	NN
überzeugend	überzeugend	ADJD
Lesern	Leser	NN
und	und	KON
Leserinnen	Leserin	NN
den	d	ART
Nachvollzug	Nachvollzug	NN
einer	ein	ART
spezifischen	spezifisch	ADJA
Art	Art	NN
von	von	APPR
Fremdheitserfahrungen	<unknown>	NN
erlaubt	erlauben	VVPP
.	.	$.
Die	d	ART
jeweiligen	jeweilig	ADJA
Erlebnisse	Erlebnis	NN
und	und	KON
ihre	ihr	PPOSAT
Bewältigung	Bewältigung	NN
werden	werden	VAFIN
dabei	dabei	PAV
ganz	ganz	ADV
unterschiedlich	unterschiedlich	ADJD
dargestellt	darstellen	VVPP
.	.	$.
Bestimmte	bestimmt	ADJA
Themen	Thema	NN
tauchen	tauchen	VVFIN
jedoch	jedoch	ADV
immer	immer	ADV
wieder	wieder	ADV
auf	auf	PTKVZ
:	:	$.
So	so	ADV
führte	führen	VVFIN
die	d	ART
Vergewaltigung	Vergewaltigung	NN
deutscher	deutsch	ADJA
Frauen	Frau	NN
durch	durch	APPR
Angehörige	Angehörige|Angehöriger	NN
der	d	ART
Roten	Rote	NN	B	Roten Armee	--NME--	ORGANIZATION
Armee	Armee	NN	I	Roten Armee	--NME--	ORGANIZATION
nicht	nicht	PTKNEG
allein	allein	ADV
zu	zu	PTKZU
irreparablen	irreparabel	ADJA
seelischen	seelisch	ADJA
Störungen	Störung	NN
bei	bei	APPR
den	d	ART
Frauen	Frau	NN
selbst	selbst	ADV
,	,	$,
sondern	sondern	KON
überdies	überdies	ADV
zu	zu	APPR
komplizierten	kompliziert	ADJA
Eheverhältnissen	<unknown>	NN
,	,	$,
die	d	PRELS
das	d	ART
Leben	Leben	NN
ganzer	ganz	ADJA
Familien	Familie	NN
oft	oft	ADV
noch	noch	ADV
jahrelang	jahrelang	ADJD
nach	nach	APPR
diesen	dies	PDAT
Ereignissen	Ereignis	NN
beherrschte	beherrschen	VVFIN
.	.	$.
Die	d	ART
Entwurzelung	Entwurzelung	NN
aus	aus	APPR
der	d	ART
alten	alt	ADJA
Heimat	Heimat	NN
produzierte	produzieren	VVFIN
in	in	APPR
nicht	nicht	PTKNEG
wenigen	wenig	PIAT
Fällen	Fall|Fällen	NN
Formen	Form|Formen	NN
sozialer	sozial	ADJA
Überangepaßtheit	<unknown>	NN
,	,	$,
die	d	PRELS
besonders	besonders	ADV
in	in	APPR
engen	eng	ADJA
Dorfgemeinschaften	Dorfgemeinschaft	NN
Schwierigkeiten	Schwierigkeit	NN
mit	mit	APPR
der	d	ART
alteingesessenen	alteingesessen	ADJA
Bevölkerung	Bevölkerung	NN
hervorrief	hervorrufen	VVFIN
.	.	$.
Eine	ein	ART
"	"	$(
sentimentalische	sentimentalisch	ADJA
Beharrung	Beharrung	NN
"	"	$(
auf	auf	APPR
alte	alt	ADJA
Traditionen	Tradition	NN
und	und	KON
Bräuche	Brauch	NN
brachte	bringen	VVFIN
zum	zum	APPRART
Ausdruck	Ausdruck	NN
,	,	$,
wie	wie	KOUS
unfähig	unfähig	ADJD
die	d	ART
Vertriebenen	Vertriebene	NN
waren	sein	VAFIN
,	,	$,
die	d	ART
alte	alt	ADJA
Heimat	Heimat	NN
zu	zu	PTKZU
vergessen	vergessen	VVINF
.	.	$.
In	in	APPR
allen	alle	PIDAT
Erzählungen	Erzählung	NN
wird	werden	VAFIN
offenkundig	offenkundig	ADJD
,	,	$,
daß	daß	KOUS
das	d	ART
Streben	Strebe|Streben	NN
nach	nach	APPR
sozialer	sozial	ADJA
Harmonie	Harmonie	NN
über	über	APPR
lange	lang	ADJA
Zeit	Zeit	NN
handlungsleitend	handlungsleitend	ADJD
gewesen	sein	VAPP
ist	sein	VAFIN
.	.	$.
Die	d	ART
Schaffung	Schaffung	NN
eines	ein	ART
neuen	neu	ADJA
Gemeinschaftsgefühls	Gemeinschaftsgefühl	NN
sollte	sollen	VMFIN
den	d	ART
zumeist	zumeist	ADV
als	als	KOKOM
grausam	grausam	ADJD
erfahrenen	erfahren	ADJA
Verlust	Verlust	NN
kompensieren	kompensieren	VVINF
.	.	$.
Neben	neben	APPR
dem	d	ART
Aufweisen	aufweisen	VVFIN
solcher	solch	PIS
typischer	typisch	ADJA
Schwierigkeiten	Schwierigkeit	NN
ist	sein	VAFIN
eine	ein	ART
Stärke	Stärke	NN
des	d	ART
Buches	Buch	NN
,	,	$,
die	d	ART
Unterschiede	Unterschied	NN
in	in	APPR
den	d	ART
Erfahrungen	Erfahrung	NN
der	d	ART
verschiedenen	verschieden	ADJA
Generationen	Generation	NN
in	in	APPR
den	d	ART
Vordergrund	Vordergrund	NN
zu	zu	PTKZU
rücken	rücken	VVINF
.	.	$.
So	so	ADV
wird	werden	VAFIN
plausibel	plausibel	ADJD
,	,	$,
daß	daß	KOUS
diejenige	diejenige	PDAT
Generation	Generation	NN
,	,	$,
die	d	PRELS
in	in	APPR
den	d	ART
sechziger	sechziger	ADJA
und	und	KON
siebziger	siebziger	ADJA
Jahren	Jahr	NN
heranwuchs	heranwachsen	VVFIN
,	,	$,
wenig	wenig	PIS
mit	mit	APPR
der	d	ART
Vergangenheit	Vergangenheit	NN
ihrer	ihr	PPOSAT
Eltern	Eltern	NN
,	,	$,
die	d	PRELS
vertrieben	vertreiben	VVPP
worden	werden	VAPP
waren	sein	VAFIN
,	,	$,
zu	zu	PTKZU
tun	tun	VVINF
haben	haben	VAINF
wollte	wollen	VMFIN
.	.	$.
Ein	ein	ART
Bewußtsein	Bewußtsein	NN
über	über	APPR
die	d	ART
"	"	$(
verlorene	verloren	ADJA
Heimat	Heimat	NN
"	"	$(
existierte	existieren	VVFIN
;	;	$.
sie	sie	PPER
war	sein	VAFIN
jedoch	jedoch	ADV
nicht	nicht	PTKNEG
mehr	mehr	ADV
sentimental	sentimental	ADJD
besetzt	besetzen	VVPP
.	.	$.
Dies	dies	PDS
änderte	ändern	VVFIN
sich	er|es|sie|Sie	PRF
erst	erst	ADV
wieder	wieder	ADV
in	in	APPR
den	d	ART
achtziger	achtziger	ADJA
Jahren	Jahr	NN
,	,	$,
als	als	KOKOM
in	in	APPR
Deutschland	Deutschland	NE	B	Deutschland	--NME--	LOCATION
eine	ein	ART
Renaissance	Renaissance	NN
des	d	ART
Heimatbegriffs	<unknown>	NN
einen	ein	ART
stärkeren	stark	ADJA
Bezug	Bezug	NN
auf	auf	APPR
die	d	ART
ehemaligen	ehemalig	ADJA
deutschen	deutsch	ADJA
Siedlungsgebiete	Siedlungsgebiet	NN
wieder	wieder	ADV
erlaubte	erlauben	VVFIN
.	.	$.
Lehmann	Lehmann	NE	B	Lehmann	--NME--	PERSON
wird	werden	VAFIN
in	in	APPR
der	d	ART
Beschreibung	Beschreibung	NN
und	und	KON
Wiedergabe	Wiedergabe	NN
der	d	ART
Erzählungen	Erzählung	NN
von	von	APPR
Vertriebenen	Vertriebene	NN
nicht	nicht	PTKNEG
müde	müde	ADJD
,	,	$,
immer	immer	ADV
wieder	wieder	ADV
darauf	darauf	PAV
hinzuweisen	hinweisen	VVIZU
,	,	$,
daß	daß	KOUS
sie	sie	PPER
trotz	trotz	APPR
langtradierter	<unknown>	ADJA
Vorurteile	Vorurteil	NN
keinem	kein	PIAT
Revanchismus	Revanchismus	NN
anhängen	anhängen	VVFIN
.	.	$.
Man	man	PIS
darf	dürfen	VMFIN
dem	d	ART
Autor	Autor	NN
,	,	$,
der	d	PRELS
sein	sein	PPOSAT
Buch	Buch	NN
als	als	KOKOM
Beitrag	Beitrag	NN
zur	zur	APPRART
Verständigung	Verständigung	NN
unterschiedlicher	unterschiedlich	ADJA
Nationen	Nation	NN
versteht	verstehen	VVFIN
,	,	$,
glauben	glauben	VVFIN
,	,	$,
wenn	wenn	KOUS
er	er	PPER
in	in	APPR
diesem	dies	PDAT
Sinn	Sinn	NN
dazu	dazu	PAV
aufruft	aufrufen	VVFIN
,	,	$,
die	d	ART
alte	alt	ADJA
Heimat	Heimat	NN
nur	nur	ADV
noch	noch	ADV
als	als	KOKOM
eine	ein	ART
"	"	$(
Heimat	Heimat	NN
im	im	APPRART
Kopf	Kopf	NN
"	"	$(
zu	zu	PTKZU
begreifen	begreifen	VVINF
.	.	$.
Doch	doch	KON
trotz	trotz	APPR
dieser	dies	PDAT
gewiß	gewiß	ADJD
löblichen	löblich	ADJA
Einstellung	Einstellung	NN
und	und	KON
Programmatik	Programmatik	NN
hinterlassen	hinterlassen	VVFIN
die	d	ART
vielen	viel	PIDAT
Berichte	Bericht	NN
und	und	KON
Erzählungen	Erzählung	NN
einen	ein	ART
fahlen	fahl	ADJA
Nachgeschmack	Nachgeschmack	NN
,	,	$,
der	d	PRELS
in	in	APPR
erster	erst	ADJA
Linie	Linie	NN
der	d	ART
Methodik	Methodik	NN
deutscher	deutsch	ADJA
Volkskunde	Volkskunde	NN
anzulasten	anlasten	VVIZU
ist	sein	VAFIN
.	.	$.
Geschichte	Geschichte	NN
,	,	$,
wie	wie	KOUS
sie	sie	PPER
in	in	APPR
dem	d	ART
vorliegenden	vorliegend	ADJA
Buch	Buch	NN
geschrieben	schreiben	VVPP
wird	werden	VAFIN
,	,	$,
wird	werden	VAFIN
primär	primär	ADJD
aus	aus	APPR
der	d	ART
Perspektive	Perspektive	NN
der	d	ART
in	in	APPR
ihr	ihr	PPOSAT
Involvierten	Involvierte	NN
wiedergegeben	wiedergeben	VVPP
.	.	$.
Die	d	ART
eine	ein	ART
Geschichte	Geschichte	NN
zerfällt	zerfallen	VVFIN
dabei	dabei	PAV
in	in	APPR
viele	viel	PIDAT
Erzählungen	Erzählung	NN
,	,	$,
die	d	PRELS
wiederum	wiederum	ADV
wissenschaftlich	wissenschaftlich	ADJD
genau	genau	ADJD
nach	nach	APPR
unterschiedlichen	unterschiedlich	ADJA
Genres	Genre	NN
klassifiziert	klassifizieren	VVPP
werden	werden	VAINF
können	können	VMFIN
.	.	$.
So	so	ADV
sind	sein	VAFIN
Erfolgsstories	<unknown>	NN
,	,	$,
Schwänke	Schwank	NN
und	und	KON
Übertrumpfungsgeschichten	<unknown>	ADJD
typische	typisch	ADJA
Formen	Form|Formen	NN
des	d	ART
Erzählens	Erzählen	NN
einer	ein	ART
bestimmten	bestimmt	ADJA
Gruppe	Gruppe	NN
,	,	$,
die	d	PRELS
heute	heute	ADV
noch	noch	ADV
ihre	ihr	PPOSAT
anfänglichen	anfänglich	ADJA
Schwierigkeiten	Schwierigkeit	NN
in	in	APPR
der	d	ART
neuen	neu	ADJA
Heimat	Heimat	NN
gerne	gerne	ADV
vergessen	vergessen	VVINF
machen	machen	VVINF
wollen	wollen	VMFIN
.	.	$.
Eine	ein	ART
verdrängende	verdrängend	ADJA
Form	Form	NN
des	d	ART
Erzählens	Erzählen	NN
ist	sein	VAFIN
demgegenüber	demgegenüber	PAV
bei	bei	APPR
den	d	ART
Frauen	Frau	NN
ausfindig	ausfindig	ADV
zu	zu	PTKZU
machen	machen	VVINF
,	,	$,
die	d	ART
Opfer	Opfer	NN
von	von	APPR
Vergewaltigungen	Vergewaltigung	NN
geworden	werden	VAPP
sind	sein	VAFIN
.	.	$.
Gleichwohl	gleichwohl	KOUS
bleibt	bleiben	VVFIN
diese	dies	PDAT
wissenschaftlich	wissenschaftlich	ADJD
abgeleitete	abgeleitet	ADJA
Klassifizierung	Klassifizierung	NN
von	von	APPR
Erzähltypen	<unknown>	NN
nur	nur	ADV
äußerlich	äußerlich	ADJD
.	.	$.
Die	d	ART
Erzählungen	Erzählung	NN
selbst	selbst	ADV
sind	sein	VAFIN
in	in	APPR
der	d	ART
hier	hier	ADV
vorliegenden	vorliegend	ADJA
Form	Form	NN
der	d	ART
Präsentation	Präsentation	NN
zentral	zentral	ADJD
;	;	$.
eine	ein	ART
Reflexion	Reflexion	NN
auf	auf	APPR
sie	sie	PPER
und	und	KON
damit	damit	PAV
eine	ein	ART
Möglichkeit	Möglichkeit	NN
zur	zur	APPRART
Bewertung	Bewertung	NN
und	und	KON
Einordnung	Einordnung	NN
bleibt	bleiben	VVFIN
aus	aus	PTKVZ
.	.	$.
Dieser	dies	PDAT
Umstand	Umstand	NN
führt	führen	VVFIN
jedoch	jedoch	ADV
nur	nur	ADV
allzu	allzu	PTKA
leicht	leicht	ADJD
dazu	dazu	PAV
,	,	$,
daß	daß	KOUS
mitfühlendes	mitfühlend	ADJA
Nachvollziehen	Nachvollziehen	NN
oder	oder	KON
sympathische	sympathisch	ADJA
Identifikation	Identifikation	NN
mit	mit	APPR
den	d	ART
Betroffenen	Betroffene	NN
diejenigen	diejenigen	PDAT
Konstellationen	Konstellation	NN
von	von	APPR
Geschichte	Geschichte	NN
vergessen	vergessen	VVINF
machen	machen	VVFIN
,	,	$,
in	in	APPR
deren	d	PRELAT
Rahmen	Rahmen	NN
die	d	ART
fraglos	fraglos	ADJD
grausamen	grausam	ADJA
einzelnen	einzeln	ADJA
Ereignisse	Ereignis	NN
jedoch	jedoch	ADV
unbedingt	unbedingt	ADJD
präsentiert	präsentieren	VVPP
werden	werden	VAINF
sollten	sollen	VMFIN
.	.	$.
So	so	ADV
mutet	muten	VVFIN
es	es	PPER
zum	zum	APPRART
Beispiel	Beispiel	NN
recht	recht	ADJD
irritierend	irritierend	ADJD
an	an	PTKVZ
,	,	$,
wenn	wenn	KOUS
vom	vom	APPRART
"	"	$(
doppelten	doppelt	ADJA
Glück	Glück	NN
"	"	$(
des	d	ART
Anton	Anton	NE	B	Anton K.	--NME--	PERSON
K.	K.	NE	I	Anton K.	--NME--	PERSON
aus	aus	APPR
Siebenbürgen	Siebenbürge|Siebenbürgen	NN	B	Siebenbürgen	--NME--	LOCATION
berichtet	berichten	VVPP
wird	werden	VAFIN
,	,	$,
der	d	PRELS
als	als	KOKOM
Volksdeutscher	Volksdeutsche	NN
nicht	nicht	PTKNEG
zur	zur	APPRART
Wehrmacht	Wehrmacht	NN	B	Wehrmacht	--NME--	ORGANIZATION
durfte	dürfen	VMFIN
,	,	$,
sondern	sondern	KON
zur	zur	APPRART
Waffen-SS	Waffen-SS	NN	B	Waffen-SS	--NME--	ORGANIZATION
mußte	müssen	VMFIN
;	;	$.
der	d	ART
sich	er|es|sie|Sie	PRF
dadurch	dadurch	PAV
über	über	APPR
die	d	ART
Kriegsjahre	Kriegsjahr	NN
retten	retten	VVINF
konnte	können	VMFIN
und	und	KON
gleichzeitig	gleichzeitig	ADJD
von	von	APPR
der	d	ART
Kriegsgefangenschaft	Kriegsgefangenschaft	NN
verschont	verschont	ADJD
geblieben	bleiben	VVPP
ist	sein	VAFIN
.	.	$.
Sich	er|es|sie|Sie	PRF
das	d	ART
Glück	Glück	NN
eines	ein	ART
Anton	Anton	NE	B	Anton K.	--NME--	PERSON
K.	K.	NE	I	Anton K.	--NME--	PERSON
vor	vor	APPR
Augen	Auge	NN
zu	zu	PTKZU
führen	führen	VVINF
,	,	$,
ist	sein	VAFIN
die	d	ART
eine	ein	ART
Seite	Seite	NN
.	.	$.
Die	d	ART
andere	ander	PIS
muß	müssen	VMFIN
es	es	PPER
sein	sein	VAINF
,	,	$,
die	d	ART
jeweiligen	jeweilig	ADJA
Einzelschicksale	Einzelschicksal	NN
so	so	ADV
in	in	APPR
die	d	ART
Geschichte	Geschichte	NN
des	d	ART
Zweiten	zweit	ADJA	B	Zweiten Weltkrieges	--NME--	MISC
Weltkrieges	Weltkrieg	NN	I	Zweiten Weltkrieges	--NME--	MISC
und	und	KON
der	d	ART
Jahre	Jahr	NN
danach	danach	PAV
einzuordnen	einordnen	VVIZU
,	,	$,
daß	daß	KOUS
eine	ein	ART
objektivierende	<unknown>	ADJA
Perspektive	Perspektive	NN
eingenommen	einnehmen	VVPP
werden	werden	VAINF
kann	können	VMFIN
.	.	$.
Es	es	PPER
ist	sein	VAFIN
ein	ein	ART
Irrtum	Irrtum	NN
,	,	$,
davon	davon	PAV
auszugehen	ausgehen	VVIZU
,	,	$,
daß	daß	KOUS
die	d	ART
bloße	bloß	ADJA
Wiedergabe	Wiedergabe	NN
von	von	APPR
authentischen	authentisch	ADJA
Berichten	Bericht|Berichten	NN
zwangsläufig	zwangsläufig	ADJD
zu	zu	APPR
einer	ein	ART
angemessenen	angemessen	ADJA
Sicht	Sicht	NN
auf	auf	APPR
Geschichte	Geschichte	NN
führen	führen	VVINF
muß	müssen	VMFIN
.	.	$.
Sie	Sie|sie	PPER
birgt	bergen	VVFIN
vielmehr	vielmehr	ADV
die	d	ART
Gefahr	Gefahr	NN
eines	ein	ART
Blickes	Blick	NN
auf	auf	APPR
Geschichte	Geschichte	NN
,	,	$,
die	d	PRELS
die	d	ART
Beteiligten	Beteiligte	NN
alle	alle	PIS
zu	zu	PTKZU
deren	d	PRELAT
Opfer	Opfer	NN
stilisiert	stilisieren	VVPP
.	.	$.
Es	es	PPER
ist	sein	VAFIN
zweifelsfrei	zweifelsfrei	ADJD
notwendig	notwendig	ADJD
,	,	$,
sich	er|es|sie|Sie	PRF
auch	auch	ADV
mit	mit	APPR
den	d	ART
Opfern	Opfer|Opfern	NN
der	d	ART
Geschichte	Geschichte	NN
auseinanderzusetzen	auseinandersetzen	VVIZU
,	,	$,
die	d	PRELS
auf	auf	APPR
der	d	ART
Täterseite	Täterseite	NN
standen	stehen	VVFIN
.	.	$.
Es	es	PPER
sollte	sollen	VMFIN
dabei	dabei	PAV
jedoch	jedoch	ADV
tunlichst	tunlich	ADJD
vermieden	vermeiden	VVPP
werden	werden	VAINF
,	,	$,
einer	ein	ART
Relativierung	Relativierung	NN
von	von	APPR
Geschichte	Geschichte	NN
Vorschub	Vorschub	NN
zu	zu	PTKZU
leisten	leisten	VVINF
,	,	$,
die	d	PRELS
alle	alle	PIDAT
Differenzen	Differenz	NN
zugunsten	zugunsten	APPR
eines	ein	ART
"	"	$(
nachvollziehenden	nachvollziehend	ADJA
Verstehens	Verstehen	NN
"	"	$(
zu	zu	PTKZU
verwischen	verwischen	VVINF
sucht	suchen	VVFIN
.	.	$.
In	in	APPR
diesem	dies	PDAT
Kontext	Kontext	NN
reicht	reichen	VVFIN
es	es	PPER
dann	dann	ADV
auch	auch	ADV
nicht	nicht	PTKNEG
aus	aus	PTKVZ
,	,	$,
programmatische	programmatisch	ADJA
Parolen	Parole	NN
zur	zur	APPRART
"	"	$(
Versöhnung	Versöhnung	NN
aller	alle	PIDAT
Kulturen	Kultur	NN
"	"	$(
auszugeben	ausgeben	VVIZU
.	.	$.
Dies	dies	PDS
führt	führen	VVFIN
vielmehr	vielmehr	ADV
zu	zu	APPR
anderen	ander	ADJA
grundlegenden	grundlegend	ADJA
Mißverständnissen	Mißverständnis	NN
,	,	$,
die	d	PRELS
zur	zur	APPRART
Verwischung	<unknown>	NN
entscheidender	entscheidend	ADJA
Unterschiede	Unterschied	NN
beitragen	beitragen	VVFIN
.	.	$.
Diese	dies	PDAT
Verwischung	<unknown>	NN
wird	werden	VAFIN
bei	bei	APPR
Lehmann	Lehmann	NE	B	Lehmann	--NME--	PERSON
an	an	APPR
der	d	ART
Stelle	Stelle	NN
am	am	APPRART
deutlichsten	deutlich	ADJA
,	,	$,
wo	wo	PWAV
er	er	PPER
sich	er|es|sie|Sie	PRF
für	für	APPR
ein	ein	ART
"	"	$(
postnationales	postnational	ADJA
Europa	Europa	NE	B	Europa	--NME--	LOCATION
"	"	$(
einsetzt	einsetzen	VVFIN
und	und	KON
dies	dies	PDS
als	als	KOKOM
eine	ein	ART
Perspektive	Perspektive	NN
deklariert	deklarieren	VVPP
,	,	$,
die	d	PRELS
sich	er|es|sie|Sie	PRF
aus	aus	APPR
einer	ein	ART
nichtrevanchistischen	<unknown>	ADJA
Aussiedlerperspektive	<unknown>	NN
ergeben	ergeben	VVINF
soll	sollen	VMFIN
,	,	$,
so	so	ADV
daß	daß	KOUS
die	d	ART
deutsche	deutsch	ADJA
Lösung	Lösung	NN
des	d	ART
Aussiedlerproblems	Aussiedlerproblem	NN
zum	zum	APPRART
Vorbild	Vorbild	NN
für	für	APPR
diejenigen	diejenigen	PDAT
Fragen	Frage|Fragen	NN
und	und	KON
Probleme	Problem	NN
wird	werden	VAFIN
,	,	$,
die	d	PRELS
im	im	APPRART
Gefolge	Gefolge	NN
der	d	ART
Einwanderungsbewegungen	Einwanderungsbewegung	NN
entstehen	entstehen	VVFIN
:	:	$.
